aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B2_feature,foreground_background_leakage,0.1907800101695218,0.16837612194942986,0.21988337470316383,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B2_feature,edge_auroc,0.7275162428025294,0.6907285779714585,0.7616575792431831,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7275027283868973,1.3514415632021048e-05,3,boat
class,all,B2_feature,edge_auprc,0.9141461657659936,0.8912603244185447,0.9304551050066948,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9138201900425726,0.00032597572342096814,3,boat
class,all,B2_feature,foreground_only_edge_auroc,0.8492742240466719,0.7874882325530053,0.9055917695164679,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8492938880821682,1.9664035496358423e-05,3,boat
class,all,B2_feature,foreground_only_edge_auprc,0.9979446410803207,0.9958400160074234,0.9992618635296822,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9979368939105846,7.747169736060933e-06,3,boat
class,all,B3_spatial_feature,same_semantic_purity,0.8121216933158377,0.7824637229783775,0.8344284680464713,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B3_spatial_feature,semantic_boundary_leakage,0.18787830668416222,0.1655715319535287,0.21753627702162237,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B3_spatial_feature,foreground_only_purity,0.9907164826235701,0.9834910441671714,0.9958667642741736,5000,1449,29575,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B3_spatial_feature,foreground_background_leakage,0.18026831332692253,0.15909376179284715,0.2076533973961912,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B3_spatial_feature,edge_auroc,0.6741858633696218,0.6551368117332459,0.692197872698307,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6741774699225191,8.393447102683638e-06,3,boat
class,all,B3_spatial_feature,edge_auprc,0.8911906492476862,0.8704633563756943,0.9064111888408661,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8909398130582433,0.00025083618944288233,3,boat
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7228627920161709,0.6852024897933007,0.758434048295021,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7227975598557509,6.523216041998126e-05,3,boat
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9956336611551451,0.9921093285083771,0.9980979517102242,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9956317020146778,1.95914046730028e-06,3,boat
class,all,B0_uniform,same_semantic_purity,0.8394379315232137,0.7948246132134038,0.8737952658944191,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B0_uniform,semantic_boundary_leakage,0.16056206847678633,0.12620473410558083,0.20517538678659616,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B0_uniform,foreground_only_purity,0.9671767834647507,0.9471629568761,0.980389535223753,5000,1449,42866,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B0_uniform,foreground_background_leakage,0.1320739435906781,0.10227930030958574,0.16914863388684748,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,4,bottle
class,all,B0_uniform,edge_auprc,0.8394379315232137,0.7948246076703072,0.8737952530384063,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8394379315232136,1.1102230246251565e-16,4,bottle
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,4,bottle
class,all,B0_uniform,foreground_only_edge_auprc,0.9671767834647507,0.947163014113903,0.9803895801305771,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9671767834647507,0.0,4,bottle
class,all,B1_spatial,same_semantic_purity,0.8481298604401011,0.8055132312059178,0.8808184051377181,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B1_spatial,semantic_boundary_leakage,0.1518701395598989,0.11918159486228184,0.19448676879408222,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B1_spatial,foreground_only_purity,0.9690622761200269,0.9501353781986318,0.9815699304380378,5000,1449,42866,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B1_spatial,foreground_background_leakage,0.12479323430494087,0.09647860552556213,0.16006495979276847,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B1_spatial,edge_auroc,0.5657252822468191,0.5620628714561462,0.5694619417190552,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5657252822468191,0.0,4,bottle
class,all,B1_spatial,edge_auprc,0.857907701979187,0.8178498387336731,0.8885203495621681,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8579077019791871,1.1102230246251565e-16,4,bottle
class,all,B1_spatial,foreground_only_edge_auroc,0.5610398730470961,0.5547709718346596,0.5678573459386825,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5610398730470961,0.0,4,bottle
class,all,B1_spatial,foreground_only_edge_auprc,0.9710825249392561,0.9533085003495216,0.9828492119908333,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9710825249392562,1.1102230246251565e-16,4,bottle
class,all,B2_feature,same_semantic_purity,0.8488514207917506,0.8075241444416716,0.8807626699105165,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B2_feature,semantic_boundary_leakage,0.15114857920824945,0.11923733008948345,0.19247585555832825,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B2_feature,foreground_only_purity,0.9710919226210487,0.9535015246298748,0.982815427744209,5000,1449,42866,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B2_feature,foreground_background_leakage,0.12587943425516507,0.09799157069046449,0.1607942942072922,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B2_feature,edge_auroc,0.75331797436304,0.704763439297676,0.7961359217762947,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7532987816067208,1.9192756319230675e-05,4,bottle
class,all,B2_feature,edge_auprc,0.9383902569566738,0.9213172182440758,0.9523287892341613,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9381685659392073,0.00022169101746649655,4,bottle
class,all,B2_feature,foreground_only_edge_auroc,0.8467424072279867,0.8054032817482948,0.8836614906787872,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8467505673007746,8.160072787921635e-06,4,bottle
class,all,B2_feature,foreground_only_edge_auprc,0.9934247921695344,0.9889691486954689,0.9962330996990204,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9934007270342383,2.4065135296069684e-05,4,bottle
class,all,B3_spatial_feature,same_semantic_purity,0.8571469484032913,0.8177804027795103,0.8873120062659821,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B3_spatial_feature,semantic_boundary_leakage,0.14285305159670866,0.11268799373401796,0.18221959722048972,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B3_spatial_feature,foreground_only_purity,0.9727295750057873,0.9561049874920069,0.9838217689050976,5000,1449,42866,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B3_spatial_feature,foreground_background_leakage,0.1188229797596195,0.09233074260002595,0.15202607289543307,5000,1449,49389,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,4,bottle
class,all,B3_spatial_feature,edge_auroc,0.6860808002266144,0.6593273252248764,0.7094995602965354,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6860987824097141,1.7982183099674032e-05,4,bottle
class,all,B3_spatial_feature,edge_auprc,0.9186820369347555,0.897767522931099,0.9349737212061882,5000,1449,49389,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9185503219620311,0.0001317149727243505,4,bottle
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7305493993577852,0.7068907707929611,0.7520654663443566,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7305517736646783,2.374306893093703e-06,4,bottle
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9870115270304021,0.9790187731385231,0.9922938704490661,5000,1449,42866,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9870062214155915,5.3056148106023215e-06,4,bottle
class,all,B0_uniform,same_semantic_purity,0.89667807852787,0.8855765925324326,0.9063289779952339,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B0_uniform,semantic_boundary_leakage,0.1033219214721301,0.09367102200476608,0.11442340746756743,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B0_uniform,foreground_only_purity,0.989843219463226,0.9848465632467899,0.99407289627463,5000,1449,101607,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B0_uniform,foreground_background_leakage,0.09412110837701937,0.08430377446802502,0.10517643713229688,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,5,bus
class,all,B0_uniform,edge_auprc,0.89667807852787,0.8855766326189041,0.9063289731740951,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8966780785278698,1.1102230246251565e-16,5,bus
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,5,bus
class,all,B0_uniform,foreground_only_edge_auprc,0.989843219463226,0.9848465472459793,0.9940729230642319,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.989843219463226,0.0,5,bus
class,all,B1_spatial,same_semantic_purity,0.9025346647919437,0.8920561912974853,0.9116200980187954,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B1_spatial,semantic_boundary_leakage,0.09746533520805628,0.08837990198120459,0.10794380870251474,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B1_spatial,foreground_only_purity,0.99040864718486,0.9856968836972013,0.9944052227708615,5000,1449,101607,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B1_spatial,foreground_background_leakage,0.08872497493099385,0.07950348631452975,0.09915855401699805,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B1_spatial,edge_auroc,0.5644753977083233,0.5624468237161636,0.5666164949536323,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5644753977083234,1.1102230246251565e-16,5,bus
class,all,B1_spatial,edge_auprc,0.9089442841013897,0.8992012590169907,0.9174183949828147,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9089442841013897,0.0,5,bus
class,all,B1_spatial,foreground_only_edge_auroc,0.5577048685176513,0.5516881883144379,0.5629268690943718,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5577048685176514,1.1102230246251565e-16,5,bus
class,all,B1_spatial,foreground_only_edge_auprc,0.991006169060049,0.9866110518574714,0.9947721362113953,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.991006169060049,0.0,5,bus
class,all,B2_feature,same_semantic_purity,0.9017429432850979,0.8912891796165797,0.9108214775273226,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B2_feature,semantic_boundary_leakage,0.09825705671490217,0.08917852247267738,0.10871082038342027,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B2_feature,foreground_only_purity,0.9911679532227867,0.9868302686467473,0.9948168552819802,5000,1449,101607,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B2_feature,foreground_background_leakage,0.09022185356873487,0.08098942736903557,0.1006358048574652,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B2_feature,edge_auroc,0.7350883477043844,0.713568976521492,0.7565970942378044,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.73507872575044,9.621953944383144e-06,5,bus
class,all,B2_feature,edge_auprc,0.9582551765624223,0.9530369639396667,0.9627535447478295,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9581061476887144,0.00014902887370793483,5,bus
class,all,B2_feature,foreground_only_edge_auroc,0.8457345601936155,0.7987558513879776,0.8823547676205635,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.84570385496573,3.0705227885508e-05,5,bus
class,all,B2_feature,foreground_only_edge_auprc,0.9977922979860232,0.9964693680405616,0.9988157227635384,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9977826819995184,9.615986504840635e-06,5,bus
class,all,B3_spatial_feature,same_semantic_purity,0.9073897314790443,0.8975691177346379,0.915938957582997,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B3_spatial_feature,semantic_boundary_leakage,0.09261026852095562,0.08406104241700299,0.10243088226536207,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B3_spatial_feature,foreground_only_purity,0.9916549709903937,0.9875473537660109,0.9950969897526493,5000,1449,101607,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B3_spatial_feature,foreground_background_leakage,0.08497435295180461,0.0762986837224215,0.09478057206080674,5000,1449,112164,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,5,bus
class,all,B3_spatial_feature,edge_auroc,0.6758161350558561,0.6641861170530319,0.6879356682300568,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6758049735034853,1.1161552370797523e-05,5,bus
class,all,B3_spatial_feature,edge_auprc,0.9466647157968315,0.9412877574563027,0.9514059692621231,5000,1449,112164,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9465714781155795,9.323768125202303e-05,5,bus
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7257608239059515,0.701205424964428,0.7451040431857109,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7257506113105457,1.021259540578967e-05,5,bus
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9958930976096937,0.9938697695732117,0.9975799947977066,5000,1449,101607,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.995892949412848,1.4819684568401215e-07,5,bus
class,all,B0_uniform,same_semantic_purity,0.8725111208219885,0.855145859630224,0.8872385111332831,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B0_uniform,semantic_boundary_leakage,0.12748887917801158,0.11276148886671689,0.14485414036977592,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B0_uniform,foreground_only_purity,0.9816822571291697,0.9723164651747063,0.988962844575908,5000,1449,79322,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B0_uniform,foreground_background_leakage,0.11120821988414177,0.09875005533602507,0.12600606278251464,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,6,car
class,all,B0_uniform,edge_auprc,0.8725111208219885,0.8551458343863487,0.8872384682297706,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8725111208219885,0.0,6,car
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,6,car
class,all,B0_uniform,foreground_only_edge_auprc,0.9816822571291697,0.9723165452480316,0.9889628946781158,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9816822571291698,1.1102230246251565e-16,6,car
class,all,B1_spatial,same_semantic_purity,0.8790249949897113,0.8625038908762793,0.8930491549403886,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B1_spatial,semantic_boundary_leakage,0.12097500501028868,0.10695084505961137,0.13749610912372065,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B1_spatial,foreground_only_purity,0.9827980541282253,0.973988464758727,0.9896477013467738,5000,1449,79322,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B1_spatial,foreground_background_leakage,0.10558940232188811,0.09367852512887553,0.11966850799373502,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B1_spatial,edge_auroc,0.5597439163779311,0.5575724050402642,0.5619909286499023,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5597439163779311,0.0,6,car
class,all,B1_spatial,edge_auprc,0.8862081887012887,0.8706851527094841,0.8993451550602912,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8862081887012888,1.1102230246251565e-16,6,car
class,all,B1_spatial,foreground_only_edge_auroc,0.5637054801932024,0.558134762942791,0.5684470534324646,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5637054801932025,1.1102230246251565e-16,6,car
class,all,B1_spatial,foreground_only_edge_auprc,0.9839838334973239,0.9757794663310051,0.9903698936104774,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.983983833497324,1.1102230246251565e-16,6,car
class,all,B2_feature,same_semantic_purity,0.8809953703299304,0.8648859683628993,0.8947513588613936,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B2_feature,semantic_boundary_leakage,0.11900462967006968,0.10524864113860648,0.13511403163710073,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B2_feature,foreground_only_purity,0.9842885943974834,0.9762061822117089,0.9905741957414664,5000,1449,79322,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B2_feature,foreground_background_leakage,0.10494201056020813,0.09316698140014372,0.11903831806983443,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B2_feature,edge_auroc,0.7745391082910924,0.7595287144184113,0.7896756276488304,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7745395428315351,4.3454044273971704e-07,6,car
class,all,B2_feature,edge_auprc,0.956573338805932,0.9494674012064934,0.9622408047318458,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.956404820421597,0.00016851838433495914,6,car
class,all,B2_feature,foreground_only_edge_auroc,0.8526239698969602,0.8188466399908065,0.8864864021539688,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8526356895110788,1.1719614118610444e-05,6,car
class,all,B2_feature,foreground_only_edge_auprc,0.9963131651286784,0.9937558859586716,0.998141098022461,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9963002513230386,1.2913805639835907e-05,6,car
class,all,B3_spatial_feature,same_semantic_purity,0.8870923537541908,0.8717233611935952,0.9001890755944397,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B3_spatial_feature,semantic_boundary_leakage,0.11290764624580923,0.09981092440556026,0.1282766388064048,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B3_spatial_feature,foreground_only_purity,0.9852318899504321,0.977674038794267,0.9911449824634069,5000,1449,79322,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B3_spatial_feature,foreground_background_leakage,0.0996105964466688,0.08836049199939874,0.11300682067606485,5000,1449,89247,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,6,car
class,all,B3_spatial_feature,edge_auroc,0.6923373737641109,0.6844042748212814,0.7003612294793129,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6923345458652032,2.82789890770907e-06,6,car
class,all,B3_spatial_feature,edge_auprc,0.9374728013309762,0.9284785777330399,0.9448205068707466,5000,1449,89247,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9373846049588587,8.819637211754383e-05,6,car
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7381790081259261,0.719263133406639,0.7572391584515572,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7381769664736928,2.0416522332755704e-06,6,car
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9929746470825428,0.989166796207428,0.9959035962820053,5000,1449,79322,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9929738904115584,7.566709844253339e-07,6,car
class,all,B0_uniform,same_semantic_purity,0.8773007825416069,0.8624413790432879,0.8904375738780572,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B0_uniform,semantic_boundary_leakage,0.12269921745839303,0.10956242612194286,0.13755862095671217,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B0_uniform,foreground_only_purity,0.9865063750019365,0.9787248178506843,0.992777310940263,5000,1449,129098,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B0_uniform,foreground_background_leakage,0.11069932767552078,0.09808538681431841,0.12419438427137307,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,7,cat
class,all,B0_uniform,edge_auprc,0.8773007825416069,0.8624413892626762,0.8904376462101936,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8773007825416069,0.0,7,cat
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,7,cat
