aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error
micro,two_label,B3_spatial_feature,edge_auroc,0.6732492008399223,0.6683580070734024,0.6780504256486892,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6732474633129483,1.7375269740771415e-06
micro,two_label,B3_spatial_feature,edge_auprc,0.9602897403783776,0.9579483568668365,0.9624734774231911,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9602313330340615,5.840734431605821e-05
micro,two_label,B3_spatial_feature,foreground_only_edge_auroc,0.6973825050834382,0.6871242865920066,0.7074748635292053,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6973687910357215,1.3714047716772981e-05
micro,two_label,B3_spatial_feature,foreground_only_edge_auprc,0.9848942142964445,0.9828297749161721,0.9869359523057938,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9848761773109669,1.8036985477642986e-05
micro,three_plus_label,B0_uniform,same_semantic_purity,0.911127109243574,0.9050913154591913,0.9171269468251859,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B0_uniform,semantic_boundary_leakage,0.08887289075642599,0.08287305317481401,0.09490868454080875,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B0_uniform,foreground_only_purity,0.9545478988784857,0.9467172504829409,0.9616832926895404,5000,147,167363,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B0_uniform,foreground_background_leakage,0.07024567744336783,0.06532554829034747,0.07510137365445507,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,three_plus_label,B0_uniform,edge_auprc,0.911127109243574,0.9050912290811539,0.9171269536018372,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.911127109243574,0.0
micro,three_plus_label,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,three_plus_label,B0_uniform,foreground_only_edge_auprc,0.9545478988784857,0.9467172786593437,0.9616832420229912,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9545478988784857,0.0
micro,three_plus_label,B1_spatial,same_semantic_purity,0.9158697881169361,0.9101334992591561,0.9215736431356675,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B1_spatial,semantic_boundary_leakage,0.08413021188306397,0.0784263568643325,0.08986650074084394,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B1_spatial,foreground_only_purity,0.9572542474161576,0.9498815830883679,0.9639560643969433,5000,147,167363,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B1_spatial,foreground_background_leakage,0.06655740946873118,0.061879088020010166,0.07118140591222628,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B1_spatial,edge_auroc,0.5600894876545659,0.5584954589605331,0.5616376370191574,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5600894876545659,0.0
micro,three_plus_label,B1_spatial,edge_auprc,0.9210621856484256,0.9157133892178535,0.9264334797859192,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9210621856484257,1.1102230246251565e-16
micro,three_plus_label,B1_spatial,foreground_only_edge_auroc,0.5641961861234992,0.5615726083517074,0.5670584216713905,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5641961861234992,0.0
micro,three_plus_label,B1_spatial,foreground_only_edge_auprc,0.9601812587285627,0.9533492818474769,0.9664018332958221,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9601812587285629,1.1102230246251565e-16
micro,three_plus_label,B2_feature,same_semantic_purity,0.9170464561714485,0.9113203311119888,0.9226891612580682,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B2_feature,semantic_boundary_leakage,0.08295354382855145,0.07731083874193179,0.0886796688880111,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B2_feature,foreground_only_purity,0.959585385674462,0.9524833079875689,0.9660791707754555,5000,147,167363,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B2_feature,foreground_background_leakage,0.06613518776279712,0.06138873617954709,0.0708409800781386,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B2_feature,edge_auroc,0.7608881929728459,0.7495529904961586,0.7720208495855332,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.760884295094339,3.897878506964325e-06
micro,three_plus_label,B2_feature,edge_auprc,0.9688931304094427,0.9659267425537109,0.971545635163784,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9687983598153168,9.47705941258814e-05
micro,three_plus_label,B2_feature,foreground_only_edge_auroc,0.8349009891425294,0.8172752261161804,0.8511565253138542,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.834908401112933,7.411970403548018e-06
micro,three_plus_label,B2_feature,foreground_only_edge_auprc,0.9896089261416926,0.9871274277567863,0.9917309328913688,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9895728379925219,3.6088149170665496e-05
micro,three_plus_label,B3_spatial_feature,same_semantic_purity,0.9214745579324829,0.9160519359719294,0.926825664344369,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B3_spatial_feature,semantic_boundary_leakage,0.07852544206751708,0.073174335655631,0.08394806402807062,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B3_spatial_feature,foreground_only_purity,0.9619551867375721,0.9552847167698802,0.9680578115183357,5000,147,167363,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B3_spatial_feature,foreground_background_leakage,0.06265022958147044,0.05816443418462445,0.06712034511041183,5000,147,408381,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,three_plus_label,B3_spatial_feature,edge_auroc,0.6814644282278393,0.6753597766160965,0.6875971525907516,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6814619164772557,2.5117505835225984e-06
micro,three_plus_label,B3_spatial_feature,edge_auprc,0.9558316885414914,0.9526201978325843,0.9589303463697434,5000,147,408381,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9557738427051591,5.784583633228202e-05
micro,three_plus_label,B3_spatial_feature,foreground_only_edge_auroc,0.7262809352028374,0.7165540382266045,0.7357824340462684,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7262900270552924,9.091852455012095e-06
micro,three_plus_label,B3_spatial_feature,foreground_only_edge_auprc,0.9814013832149562,0.9778977856040001,0.9845453038811683,5000,147,167363,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9813960136747151,5.369540241106918e-06
